name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:6_J:6,0,0.5,-1,1,0,0.323431,-0.646861,0.646861
KP_INST:0_I:6_J:18,0,0.5,-1,1,0,0.326241,-0.652482,0.652482
KP_INST:0_I:6_J:30,0,0.5,-1,1,0,0.335479,-0.670959,0.670959
KP_INST:0_I:6_J:42,0,0.5,-1,1,0,0.347003,-0.694007,0.694007
KP_INST:0_I:6_J:54,0,0.5,-1,1,0,0.323773,-0.647546,0.647546
KP_INST:0_I:6_J:66,0,0.5,-1,1,0,0.330125,-0.660251,0.660251
KP_INST:0_I:6_J:78,0,0.5,-1,1,0,0.267168,-0.534336,0.534336
KP_INST:0_I:6_J:90,0,0.5,-1,1,0,0.263638,-0.527276,0.527276
KP_INST:0_I:18_J:6,0,0.5,-1,1,0,0.41363,-0.827259,0.827259
KP_INST:0_I:18_J:18,0,0.5,-1,1,0,0.39617,-0.79234,0.79234
KP_INST:0_I:18_J:30,0,0.5,-1,1,0,0.405923,-0.811846,0.811846
KP_INST:0_I:18_J:42,0,0.5,-1,1,0,0.411349,-0.822698,0.822698
KP_INST:0_I:18_J:54,0,0.5,-1,1,0,0.407342,-0.814684,0.814684
KP_INST:0_I:18_J:66,0,0.5,-1,1,0,0.391641,-0.783282,0.783282
KP_INST:0_I:18_J:78,0,0.5,-1,1,0,0.366381,-0.732762,0.732762
KP_INST:0_I:18_J:90,0,0.5,-1,1,0,0.39896,-0.797921,0.797921
KP_INST:0_I:30_J:6,0,0.5,-1,1,0,0.379309,-0.758617,0.758617
KP_INST:0_I:30_J:18,0,0.5,-1,1,0,0.397296,-0.794591,0.794591
KP_INST:0_I:30_J:30,0,0.5,-1,1,0,0.412067,-0.824134,0.824134
KP_INST:0_I:30_J:42,0,0.5,-1,1,0,0.415122,-0.830243,0.830243
KP_INST:0_I:30_J:54,0,0.5,-1,1,0,0.418415,-0.836831,0.836831
KP_INST:0_I:30_J:66,0,0.5,-1,1,0,0.400798,-0.801596,0.801596
KP_INST:0_I:30_J:78,0,0.5,-1,1,0,0.365645,-0.73129,0.73129
KP_INST:0_I:30_J:90,0,0.5,-1,1,0,0.40321,-0.80642,0.80642
KP_INST:0_I:42_J:6,0,0.5,-1,1,0,0.403192,-0.806383,0.806383
KP_INST:0_I:42_J:18,0,0.5,-1,1,0,0.407881,-0.815761,0.815761
KP_INST:0_I:42_J:30,0,0.5,-1,1,0,0.419302,-0.838603,0.838603
KP_INST:0_I:42_J:42,0,0.5,-1,1,0,0.421162,-0.842324,0.842324
KP_INST:0_I:42_J:54,0,0.5,-1,1,0,0.423357,-0.846715,0.846715
KP_INST:0_I:42_J:66,0,0.5,-1,1,0,0.419235,-0.83847,0.83847
KP_INST:0_I:42_J:78,0,0.5,-1,1,0,0.371241,-0.742481,0.742481
KP_INST:0_I:42_J:90,0,0.5,-1,1,0,0.401047,-0.802094,0.802094
