name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
KP_INST:0_I:6_J:6,0,0.182574,-0.365148,0.365148,-1,0.16836,-1.33672,-0.663279
KP_INST:0_I:6_J:18,0,0.182574,-0.365148,0.365148,-1,0.161723,-1.32345,-0.676553
KP_INST:0_I:6_J:30,0,0.182574,-0.365148,0.365148,-0.886018,0.155903,-1.19782,-0.574212
KP_INST:0_I:6_J:42,0,0.182574,-0.365148,0.365148,0.0659473,0.156905,-0.247862,0.379757
KP_INST:0_I:6_J:54,0,0.182574,-0.365148,0.365148,0.49396,0.157358,0.179244,0.808676
KP_INST:0_I:6_J:66,0,0.182574,-0.365148,0.365148,-0.627393,0.154186,-0.935766,-0.319021
KP_INST:0_I:6_J:78,0,0.182574,-0.365148,0.365148,-1,0.157309,-1.31462,-0.685381
KP_INST:0_I:6_J:90,0,0.182574,-0.365148,0.365148,-0.984966,0.162907,-1.31078,-0.659152
KP_INST:0_I:18_J:6,0,0.182574,-0.365148,0.365148,-1,0.158298,-1.3166,-0.683403
KP_INST:0_I:18_J:18,0,0.182574,-0.365148,0.365148,-1,0.147981,-1.29596,-0.704039
KP_INST:0_I:18_J:30,0,0.182574,-0.365148,0.365148,-0.517358,0.140812,-0.798983,-0.235733
KP_INST:0_I:18_J:42,0,0.182574,-0.365148,0.365148,1,0.145097,0.709807,1.29019
KP_INST:0_I:18_J:54,0,0.182574,-0.365148,0.365148,1,0.14502,0.709959,1.29004
KP_INST:0_I:18_J:66,0,0.182574,-0.365148,0.365148,-0.149904,0.136762,-0.423428,0.12362
KP_INST:0_I:18_J:78,0,0.182574,-0.365148,0.365148,-0.915273,0.141178,-1.19763,-0.632917
KP_INST:0_I:18_J:90,0,0.182574,-0.365148,0.365148,-1,0.151393,-1.30279,-0.697214
KP_INST:0_I:30_J:6,0,0.182574,-0.365148,0.365148,-1,0.149059,-1.29812,-0.701881
KP_INST:0_I:30_J:18,0,0.182574,-0.365148,0.365148,-1,0.141429,-1.28286,-0.717142
KP_INST:0_I:30_J:30,0,0.182574,-0.365148,0.365148,-0.66476,0.136936,-0.938632,-0.390889
KP_INST:0_I:30_J:42,0,0.182574,-0.365148,0.365148,1,0.143174,0.713652,1.28635
KP_INST:0_I:30_J:54,0,0.182574,-0.365148,0.365148,1,0.142077,0.715847,1.28415
KP_INST:0_I:30_J:66,0,0.182574,-0.365148,0.365148,-0.415064,0.129582,-0.674227,-0.1559
KP_INST:0_I:30_J:78,0,0.182574,-0.365148,0.365148,-1,0.132081,-1.26416,-0.735838
KP_INST:0_I:30_J:90,0,0.182574,-0.365148,0.365148,-1,0.143991,-1.28798,-0.712018
