real_name,hds_usecol:0_15_15_time:1.0,hds_usecol:0_15_1_time:1.0,hds_usecol:0_15_22_time:1.0,hds_usecol:0_15_29_time:1.0,hds_usecol:0_15_36_time:1.0,hds_usecol:0_15_43_time:1.0,hds_usecol:0_15_50_time:1.0,hds_usecol:0_15_57_time:1.0,hds_usecol:0_15_64_time:1.0,hds_usecol:0_15_71_time:1.0,hds_usecol:0_15_78_time:1.0,hds_usecol:0_15_85_time:1.0,hds_usecol:0_15_8_time:1.0,hds_usecol:0_15_92_time:1.0,hds_usecol:0_1_15_time:1.0,hds_usecol:0_1_1_time:1.0,hds_usecol:0_1_22_time:1.0,hds_usecol:0_1_29_time:1.0,hds_usecol:0_1_36_time:1.0,hds_usecol:0_1_43_time:1.0,hds_usecol:0_1_50_time:1.0,hds_usecol:0_1_57_time:1.0,hds_usecol:0_1_64_time:1.0,hds_usecol:0_1_71_time:1.0,hds_usecol:0_1_78_time:1.0,hds_usecol:0_1_85_time:1.0,hds_usecol:0_1_8_time:1.0,hds_usecol:0_1_92_time:1.0,hds_usecol:0_22_15_time:1.0,hds_usecol:0_22_1_time:1.0,hds_usecol:0_22_22_time:1.0,hds_usecol:0_22_29_time:1.0,hds_usecol:0_22_36_time:1.0,hds_usecol:0_22_43_time:1.0,hds_usecol:0_22_50_time:1.0,hds_usecol:0_22_57_time:1.0,hds_usecol:0_22_64_time:1.0,hds_usecol:0_22_71_time:1.0,hds_usecol:0_22_78_time:1.0,hds_usecol:0_22_85_time:1.0,hds_usecol:0_22_8_time:1.0,hds_usecol:0_22_92_time:1.0,hds_usecol:0_29_15_time:1.0,hds_usecol:0_29_1_time:1.0,hds_usecol:0_29_22_time:1.0,hds_usecol:0_29_29_time:1.0,hds_usecol:0_29_36_time:1.0,hds_usecol:0_29_43_time:1.0,hds_usecol:0_29_50_time:1.0,hds_usecol:0_29_57_time:1.0,hds_usecol:0_29_64_time:1.0,hds_usecol:0_29_71_time:1.0,hds_usecol:0_29_78_time:1.0,hds_usecol:0_29_85_time:1.0,hds_usecol:0_29_8_time:1.0,hds_usecol:0_29_92_time:1.0,hds_usecol:0_36_15_time:1.0,hds_usecol:0_36_1_time:1.0,hds_usecol:0_36_22_time:1.0,hds_usecol:0_36_29_time:1.0,hds_usecol:0_36_36_time:1.0,hds_usecol:0_36_43_time:1.0,hds_usecol:0_36_50_time:1.0,hds_usecol:0_36_57_time:1.0,hds_usecol:0_36_64_time:1.0,hds_usecol:0_36_71_time:1.0,hds_usecol:0_36_78_time:1.0,hds_usecol:0_36_85_time:1.0,hds_usecol:0_36_8_time:1.0,hds_usecol:0_36_92_time:1.0,hds_usecol:0_43_15_time:1.0,hds_usecol:0_43_1_time:1.0,hds_usecol:0_43_22_time:1.0,hds_usecol:0_43_29_time:1.0,hds_usecol:0_43_36_time:1.0,hds_usecol:0_43_43_time:1.0,hds_usecol:0_43_50_time:1.0,hds_usecol:0_43_57_time:1.0,hds_usecol:0_43_64_time:1.0,hds_usecol:0_43_71_time:1.0,hds_usecol:0_43_78_time:1.0,hds_usecol:0_43_85_time:1.0,hds_usecol:0_43_8_time:1.0,hds_usecol:0_43_92_time:1.0,hds_usecol:0_50_15_time:1.0,hds_usecol:0_50_1_time:1.0,hds_usecol:0_50_22_time:1.0,hds_usecol:0_50_29_time:1.0,hds_usecol:0_50_36_time:1.0,hds_usecol:0_50_43_time:1.0,hds_usecol:0_50_50_time:1.0,hds_usecol:0_50_57_time:1.0,hds_usecol:0_50_64_time:1.0,hds_usecol:0_50_71_time:1.0,hds_usecol:0_50_78_time:1.0,hds_usecol:0_50_85_time:1.0,hds_usecol:0_50_8_time:1.0,hds_usecol:0_50_92_time:1.0,hds_usecol:0_57_15_time:1.0,hds_usecol:0_57_1_time:1.0,hds_usecol:0_57_22_time:1.0,hds_usecol:0_57_29_time:1.0,hds_usecol:0_57_36_time:1.0,hds_usecol:0_57_43_time:1.0,hds_usecol:0_57_50_time:1.0,hds_usecol:0_57_57_time:1.0,hds_usecol:0_57_64_time:1.0,hds_usecol:0_57_71_time:1.0,hds_usecol:0_57_78_time:1.0,hds_usecol:0_57_85_time:1.0,hds_usecol:0_57_8_time:1.0,hds_usecol:0_57_92_time:1.0,hds_usecol:0_64_15_time:1.0,hds_usecol:0_64_1_time:1.0,hds_usecol:0_64_22_time:1.0,hds_usecol:0_64_29_time:1.0,hds_usecol:0_64_36_time:1.0,hds_usecol:0_64_43_time:1.0,hds_usecol:0_64_50_time:1.0,hds_usecol:0_64_57_time:1.0,hds_usecol:0_64_64_time:1.0,hds_usecol:0_64_71_time:1.0,hds_usecol:0_64_78_time:1.0,hds_usecol:0_64_85_time:1.0,hds_usecol:0_64_8_time:1.0,hds_usecol:0_64_92_time:1.0,hds_usecol:0_71_15_time:1.0,hds_usecol:0_71_1_time:1.0,hds_usecol:0_71_22_time:1.0,hds_usecol:0_71_29_time:1.0,hds_usecol:0_71_36_time:1.0,hds_usecol:0_71_43_time:1.0,hds_usecol:0_71_50_time:1.0,hds_usecol:0_71_57_time:1.0,hds_usecol:0_71_64_time:1.0,hds_usecol:0_71_71_time:1.0,hds_usecol:0_71_78_time:1.0,hds_usecol:0_71_85_time:1.0,hds_usecol:0_71_8_time:1.0,hds_usecol:0_71_92_time:1.0,hds_usecol:0_78_15_time:1.0,hds_usecol:0_78_1_time:1.0,hds_usecol:0_78_22_time:1.0,hds_usecol:0_78_29_time:1.0,hds_usecol:0_78_36_time:1.0,hds_usecol:0_78_43_time:1.0,hds_usecol:0_78_50_time:1.0,hds_usecol:0_78_57_time:1.0,hds_usecol:0_78_64_time:1.0,hds_usecol:0_78_71_time:1.0,hds_usecol:0_78_78_time:1.0,hds_usecol:0_78_85_time:1.0,hds_usecol:0_78_8_time:1.0,hds_usecol:0_78_92_time:1.0,hds_usecol:0_85_15_time:1.0,hds_usecol:0_85_1_time:1.0,hds_usecol:0_85_22_time:1.0,hds_usecol:0_85_29_time:1.0,hds_usecol:0_85_36_time:1.0,hds_usecol:0_85_43_time:1.0,hds_usecol:0_85_50_time:1.0,hds_usecol:0_85_57_time:1.0,hds_usecol:0_85_64_time:1.0,hds_usecol:0_85_71_time:1.0,hds_usecol:0_85_78_time:1.0,hds_usecol:0_85_85_time:1.0,hds_usecol:0_85_8_time:1.0,hds_usecol:0_85_92_time:1.0,hds_usecol:0_8_15_time:1.0,hds_usecol:0_8_1_time:1.0,hds_usecol:0_8_22_time:1.0,hds_usecol:0_8_29_time:1.0,hds_usecol:0_8_36_time:1.0,hds_usecol:0_8_43_time:1.0,hds_usecol:0_8_50_time:1.0,hds_usecol:0_8_57_time:1.0,hds_usecol:0_8_64_time:1.0,hds_usecol:0_8_71_time:1.0,hds_usecol:0_8_78_time:1.0,hds_usecol:0_8_85_time:1.0,hds_usecol:0_8_8_time:1.0,hds_usecol:0_8_92_time:1.0,hds_usecol:0_92_15_time:1.0,hds_usecol:0_92_1_time:1.0,hds_usecol:0_92_22_time:1.0,hds_usecol:0_92_29_time:1.0,hds_usecol:0_92_36_time:1.0,hds_usecol:0_92_43_time:1.0,hds_usecol:0_92_50_time:1.0,hds_usecol:0_92_57_time:1.0,hds_usecol:0_92_64_time:1.0,hds_usecol:0_92_71_time:1.0,hds_usecol:0_92_78_time:1.0,hds_usecol:0_92_85_time:1.0,hds_usecol:0_92_8_time:1.0,hds_usecol:0_92_92_time:1.0
0,7.9617,9.84253,6.83652,5.58753,4.96034,4.87541,4.85373,4.82833,4.73228,4.28836,3.24727,2.09827,8.76724,0.957439,7.91582,9.85246,6.89515,5.90113,5.14627,4.90059,4.8532,4.82382,4.5896,3.89836,2.93774,2.09693,8.8339,1.1389,7.98054,9.84511,6.84619,5.56829,4.92643,4.87503,4.85228,4.82864,4.7451,4.32752,3.28449,2.08627,8.77903,0.938717,8.00853,9.85137,6.91545,5.68403,4.94458,4.87751,4.85072,4.82294,4.71521,4.19962,3.13774,2.01557,8.82731,0.973578,8.05186,9.86231,7.0533,5.94193,5.11457,4.89806,4.8454,4.78399,4.56198,3.86228,2.85298,1.86345,8.91353,0.93778,8.08015,9.88482,7.18053,6.31086,5.56664,5.06904,4.81349,4.58393,4.13938,3.38396,2.50603,1.66019,9.00051,0.829776,8.04377,9.85562,7.22326,6.52806,5.93428,5.36628,4.80986,4.25313,3.58889,2.8446,2.10199,1.41599,8.92312,0.698143,7.77799,9.83141,7.0095,6.55298,6.17364,5.62914,4.87689,3.97766,3.04754,2.22006,1.62256,1.20874,8.76392,0.701961,7.30761,9.84398,6.72774,6.51033,6.3497,5.964,5.02805,3.6388,2.36613,1.64906,1.3348,1.15689,8.49662,0.892832,6.97435,9.7837,6.59767,6.47359,6.38403,6.17765,5.30077,3.30422,1.85419,1.41086,1.26317,1.15181,8.11871,0.959126,6.89293,9.7436,6.56516,6.45037,6.36866,6.22461,5.47874,3.10959,1.67695,1.36492,1.25621,1.15557,7.91946,0.961807,6.95588,9.77725,6.57387,6.44208,6.3498,6.19509,5.42227,3.10196,1.68846,1.36801,1.25657,1.15718,8.06403,0.943619,7.93885,9.84711,6.86835,5.74778,5.04351,4.88621,4.85396,4.82463,4.69045,4.07806,3.05854,2.09443,8.79993,1.08252,7.13739,9.87201,6.59785,6.45174,6.351,6.07201,5.05138,3.27626,1.86971,1.38423,1.24821,1.14848,8.43503,0.933931
1,7.68622,9.80416,6.46695,5.3337,4.9155,4.8401,4.81621,4.78649,4.66765,4.16472,3.12743,2.05318,8.63677,0.995209,7.73709,9.82185,6.69028,5.68601,5.02687,4.8506,4.81258,4.7849,4.59591,3.87504,2.91597,2.05883,8.62959,1.10787,7.69879,9.82392,6.46936,5.27173,4.88451,4.83745,4.81243,4.78642,4.67593,4.16735,3.12236,2.03453,8.66575,0.992293,7.73268,9.83702,6.56818,5.36694,4.89489,4.83592,4.80608,4.77407,4.63433,4.02734,2.97317,1.93918,8.71377,0.965642,7.76585,9.84891,6.7011,5.65491,5.027,4.8486,4.79126,4.71214,4.44141,3.70004,2.71778,1.78127,8.78446,0.901954,7.77848,9.86979,6.80394,5.98336,5.36694,4.95604,4.70789,4.44482,3.95802,3.21421,2.3929,1.58495,8.85172,0.802328,7.75576,9.84239,6.87343,6.19863,5.66199,5.14943,4.62656,4.06677,3.39123,2.65576,1.97315,1.35016,8.77015,0.714157,7.52649,9.827,6.73598,6.30689,5.93018,5.38346,4.65676,3.79006,2.87256,2.05021,1.47787,1.11982,8.63626,0.72104,7.10722,9.85287,6.54014,6.35116,6.19038,5.76599,4.8043,3.4717,2.21437,1.48256,1.17334,1.01897,8.42004,0.813052,6.81344,9.7808,6.46602,6.36383,6.28449,6.06005,5.10456,3.18063,1.68172,1.21887,1.08068,0.990305,8.01945,0.835372,6.72698,9.70965,6.46277,6.3705,6.298,6.14504,5.33773,2.96471,1.48339,1.15932,1.06202,0.983433,7.68944,0.830248,6.76438,9.70226,6.48567,6.38368,6.29808,6.13122,5.29196,2.92895,1.48566,1.1571,1.05671,0.978207,7.72011,0.809941,7.7065,9.80778,6.59352,5.49515,4.97123,4.84677,4.81532,4.78345,4.64136,4.02241,3.00644,2.05346,8.62483,1.06767,6.87417,9.82279,6.51414,6.40808,6.3152,6.01254,4.90585,3.06533,1.6516,1.1701,1.04582,0.962746,8.12487,0.793962
2,7.58316,9.82425,6.29448,5.26319,4.93048,4.87238,4.85046,4.82087,4.69878,4.18735,3.14148,2.05858,8.65679,0.992682,7.63758,9.83553,6.55579,5.62123,5.02972,4.87957,4.84604,4.81681,4.58934,3.86725,2.90894,2.06153,8.69724,1.11556,7.58427,9.83262,6.2946,5.21165,4.90993,4.87186,4.84756,4.8221,4.71044,4.19732,3.13788,2.03411,8.67441,0.984299,7.63745,9.83925,6.42633,5.29723,4.92085,4.8712,4.84268,4.8121,4.66956,4.03995,2.96829,1.93857,8.71312,0.966446,7.70714,9.85271,6.59596,5.58073,5.0302,4.87923,4.82831,4.75205,4.46915,3.67726,2.69333,1.78433,8.79025,0.910225,7.77044,9.87626,6.7409,5.90132,5.31238,4.94259,4.7162,4.45589,3.95684,3.19948,2.37966,1.59006,8.8801,0.803575,7.79619,9.8568,6.8325,6.08825,5.53397,5.04234,4.55199,4.017,3.37536,2.68657,2.01396,1.36642,8.83885,0.690638,7.57444,9.85076,6.64843,6.12837,5.73165,5.20928,4.52538,3.71442,2.8787,2.1306,1.5724,1.1708,8.74163,0.69133,7.10102,9.87742,6.37059,6.11809,5.93911,5.53073,4.63692,3.39885,2.27469,1.60597,1.28667,1.0978,8.53998,0.838051,6.74619,9.81795,6.25505,6.10568,6.00626,5.78422,4.92823,3.10575,1.79913,1.36314,1.20055,1.07488,8.13306,0.873176,6.63344,9.72999,6.24025,6.1011,6.00837,5.85637,5.13661,2.9634,1.63045,1.30908,1.18402,1.06614,7.79042,0.857497,6.67408,9.73865,6.26293,6.11019,6.00172,5.83561,5.09309,3.00016,1.65986,1.31117,1.17752,1.0598,7.84166,0.836424,7.62148,9.82891,6.4427,5.41744,4.97514,4.87637,4.84905,4.81644,4.66362,4.02024,3.00376,2.05907,8.66442,1.07384,6.84296,9.84939,6.29749,6.13607,6.01415,5.69706,4.72568,3.20171,1.89179,1.33789,1.16419,1.04815,8.2482,0.831597
3,7.45705,9.76862,6.39678,5.51567,5.19164,5.12607,5.10007,5.07153,4.97704,4.57077,3.57618,2.32839,8.4363,1.06996,7.59613,9.80866,6.63551,5.77277,5.2504,5.12588,5.09622,5.07296,4.93537,4.23726,3.1511,2.22975,8.53523,1.39695,7.44447,9.78701,6.36491,5.46688,5.17415,5.12772,5.09816,5.07018,4.9838,4.59238,3.59371,2.28929,8.45347,1.02803,7.49328,9.79952,6.47307,5.53711,5.18715,5.12807,5.09352,5.0608,4.95037,4.46229,3.39495,2.16935,8.50005,1.01215,7.5638,9.80481,6.62886,5.78629,5.29337,5.13662,5.07976,5.01026,4.78794,4.11571,3.06509,1.97128,8.58086,0.960696,7.63143,9.82821,6.76711,6.05749,5.53384,5.19351,4.99153,4.77391,4.33657,3.58514,2.65189,1.72351,8.66446,0.849619,7.6531,9.811,6.84174,6.21014,5.71604,5.27716,4.8483,4.36273,3.71239,2.93697,2.14085,1.41379,8.63443,0.692948,7.43812,9.80419,6.65807,6.22171,5.87823,5.41082,4.77952,3.98676,3.07547,2.18043,1.52226,1.10996,8.53198,0.657449,6.97775,9.83401,6.38159,6.18119,6.03893,5.67655,4.80567,3.54331,2.26315,1.47677,1.15089,0.998635,8.31325,0.795021,6.63149,9.76611,6.25389,6.14845,6.0782,5.89687,5.04482,3.12792,1.62545,1.17376,1.04792,0.968665,7.91485,0.829938,6.51564,9.70167,6.2194,6.12978,6.07061,5.96128,5.28337,2.87834,1.3971,1.10751,1.02379,0.954134,7.59969,0.813755,6.53352,9.71073,6.21805,6.12314,6.05973,5.94829,5.27445,2.89198,1.39815,1.09864,1.01102,0.939697,7.6536,0.782164,7.52897,9.78716,6.53045,5.62941,5.22353,5.12639,5.0987,5.07067,4.95748,4.43036,3.34814,2.28694,8.46892,1.27672,6.64898,9.82581,6.22555,6.12796,6.06285,5.8525,4.90544,3.14752,1.60173,1.10494,0.994031,0.921977,8.06115,0.770508
4,7.8936,9.84439,6.74852,5.54771,5.06877,4.99509,4.9729,4.94343,4.83402,4.37826,3.32919,2.13981,8.77277,0.968673,7.91786,9.84808,6.88641,5.92501,5.22351,5.00567,4.96511,4.93957,4.78208,4.09374,3.11116,2.1548,8.79825,1.13698,7.90623,9.84683,6.7511,5.50234,5.04193,4.9956,4.97285,4.94762,4.83976,4.35027,3.26813,2.09375,8.78486,0.974479,7.94584,9.8528,6.84196,5.62794,5.05833,4.99744,4.97202,4.94155,4.79399,4.14352,3.04289,1.98561,8.82824,0.983067,8.00472,9.86493,6.99659,5.92861,5.20509,5.01585,4.96501,4.89075,4.58508,3.73106,2.73333,1.82664,8.90997,0.932341,8.0666,9.88548,7.15952,6.29912,5.60433,5.16799,4.91232,4.64322,4.0948,3.25997,2.41572,1.62221,8.99947,0.818791,8.07925,9.86199,7.24857,6.53084,5.93623,5.40008,4.85475,4.26215,3.54718,2.76707,2.03934,1.38314,8.95292,0.687952,7.85357,9.85243,7.05258,6.57459,6.18123,5.61817,4.86892,3.99433,3.05116,2.18837,1.58876,1.18563,8.84743,0.689905,7.39571,9.87876,6.76026,6.53628,6.37224,5.93366,4.97644,3.74019,2.46899,1.663,1.32701,1.14798,8.65199,0.887712,7.04628,9.82523,6.62745,6.50432,6.41785,6.18354,5.27358,3.48814,1.99146,1.44419,1.27014,1.15262,8.28546,0.960203,6.92008,9.75021,6.59384,6.4875,6.41209,6.26761,5.53026,3.294,1.78349,1.40451,1.27307,1.1633,7.96949,0.964522,6.92417,9.75251,6.59564,6.48547,6.40344,6.25914,5.52234,3.29331,1.78827,1.41296,1.28011,1.17169,7.96851,0.952406,7.90346,9.84623,6.82703,5.73743,5.13326,5.00025,4.96934,4.93821,4.81318,4.26522,3.21443,2.15249,8.78857,1.08256,6.99987,9.83427,6.60444,6.498,6.41349,6.14731,5.14231,3.48864,2.01371,1.43689,1.27474,1.16863,8.25521,0.94961
5,7.78328,9.7853,6.68402,5.53368,5.0333,4.92716,4.88818,4.84659,4.73791,4.37201,3.57279,2.50362,8.62981,1.23978,7.87227,9.81789,6.88093,5.90104,5.19839,4.93798,4.88334,4.85102,4.7112,4.1528,3.3269,2.33569,8.68371,1.21245,7.76835,9.76721,6.65247,5.45674,5.00124,4.93007,4.8858,4.84214,4.73102,4.35626,3.56655,2.53342,8.62035,1.28084,7.79027,9.75621,6.77262,5.56009,5.02364,4.9344,4.88126,4.82791,4.6824,4.21657,3.39235,2.40791,8.62805,1.30271,7.82074,9.8014,6.93018,5.92849,5.20516,4.9575,4.86898,4.76666,4.50543,3.90149,3.09501,2.21924,8.68703,1.25935,7.83833,9.82595,7.05178,6.30359,5.62965,5.12273,4.81449,4.53775,4.09868,3.47176,2.77874,2.02526,8.73604,1.16199,7.80894,9.80345,7.09911,6.49953,5.95407,5.39033,4.80662,4.23692,3.62154,2.98628,2.37779,1.74678,8.67176,0.95089,7.57737,9.78628,6.92701,6.54647,6.19414,5.65336,4.89477,4.0152,3.15547,2.4041,1.83237,1.4079,8.53051,0.880263,7.16861,9.80389,6.70949,6.544,6.40272,6.02616,5.09812,3.73439,2.51315,1.8063,1.46584,1.26263,8.27203,0.979528,6.89342,9.73312,6.62125,6.53435,6.46599,6.28315,5.43487,3.41282,1.96228,1.51058,1.35047,1.22348,7.85036,1.00651,6.82116,9.6545,6.60517,6.52821,6.46825,6.34742,5.62855,3.20228,1.74566,1.43748,1.3271,1.21706,7.60289,1.00275,6.85402,9.66233,6.61557,6.52961,6.46057,6.3274,5.55511,3.13561,1.72758,1.42683,1.31915,1.21459,7.69332,0.98291,7.83355,9.77461,6.81573,5.71145,5.1005,4.93212,4.88619,4.84764,4.7322,4.29645,3.43321,2.41086,8.65168,1.25312,6.95315,9.79006,6.63434,6.54124,6.46264,6.19874,5.12685,3.25234,1.86957,1.42997,1.30346,1.19915,8.05915,0.974159
6,8.02093,9.83103,6.86904,5.66178,5.1619,5.06232,5.02845,4.9909,4.87069,4.3935,3.33446,2.13782,8.84074,0.96199,8.15265,9.78836,7.20541,6.04381,5.29065,5.0811,5.03116,4.99853,4.80404,4.08486,3.11122,2.1631,8.84954,1.11621,7.97769,9.81636,6.79204,5.55452,5.11895,5.05635,5.01902,4.98351,4.87127,4.39994,3.3121,2.10659,8.82509,0.969555,7.97783,9.80904,6.87787,5.62336,5.1261,5.05004,5.00489,4.96011,4.80465,4.20313,3.10278,1.99839,8.82917,0.988032,8.00884,9.84947,7.02181,5.9539,5.26734,5.05494,4.97576,4.8635,4.52406,3.71003,2.72145,1.81592,8.89761,0.969445,8.04108,9.87361,7.14525,6.30649,5.60898,5.11209,4.79113,4.43999,3.84313,3.06079,2.32723,1.64362,8.96378,0.924388,8.01798,9.85802,7.1854,6.47044,5.83928,5.20021,4.54104,3.86387,3.13525,2.46315,1.92051,1.42875,8.91324,0.806456,7.74914,9.8418,6.95414,6.47275,6.04223,5.39509,4.5021,3.50457,2.60575,1.92598,1.48982,1.19899,8.76739,0.803975,7.25557,9.84683,6.6638,6.44035,6.25619,5.77714,4.65203,3.17425,2.03677,1.47701,1.24133,1.10621,8.47835,0.898127,6.90673,9.77358,6.53749,6.41316,6.31681,6.07124,5.03392,2.90699,1.62119,1.27757,1.16571,1.07692,8.00953,0.911132,6.80177,9.68984,6.50478,6.39456,6.3103,6.15175,5.30969,2.80449,1.48019,1.23186,1.14918,1.06716,7.73111,0.895808,6.8338,9.71983,6.50662,6.38653,6.29439,6.13201,5.29732,2.85442,1.49879,1.23034,1.1429,1.06086,7.84007,0.871506,8.09324,9.80142,7.04908,5.85962,5.23446,5.07411,5.03177,4.99334,4.84796,4.24894,3.19399,2.14821,8.85287,1.08488,6.9798,9.83262,6.5199,6.39164,6.29488,6.0069,4.91827,3.06829,1.67545,1.24166,1.13112,1.0477,8.24369,0.864233
7,7.59222,9.80163,6.44486,5.4116,5.01955,4.94082,4.90964,4.86972,4.73865,4.2545,3.25147,2.12864,8.55735,1.00278,7.62632,9.8288,6.60961,5.70353,5.12519,4.95437,4.90809,4.86861,4.59273,3.88927,2.95165,2.10953,8.65573,1.1226,7.67892,9.79014,6.51493,5.3834,4.99716,4.93986,4.90303,4.86583,4.74816,4.28946,3.31159,2.15664,8.60189,1.03616,7.82744,9.78194,6.76117,5.53401,5.0218,4.94026,4.89311,4.84659,4.69208,4.12547,3.14653,2.11015,8.69696,1.06893,7.9502,9.83084,7.00427,5.93286,5.19334,4.95454,4.87151,4.76589,4.45199,3.70407,2.80604,1.95556,8.82122,1.08157,8.01165,9.85896,7.14837,6.30377,5.57282,5.05568,4.73953,4.41713,3.8676,3.1281,2.42373,1.75206,8.9075,1.00737,7.98643,9.84482,7.16986,6.44748,5.81368,5.20175,4.5772,3.93138,3.21929,2.53998,1.98302,1.47951,8.86549,0.835729,7.69442,9.82927,6.89679,6.41211,6.00121,5.40946,4.58075,3.61057,2.68842,1.9681,1.50955,1.2133,8.7132,0.813323,7.14444,9.83323,6.57265,6.36616,6.20232,5.77999,4.74955,3.29225,2.09531,1.49923,1.2566,1.12128,8.38042,0.916065,6.76889,9.74921,6.44646,6.34519,6.26746,6.06017,5.11535,3.01004,1.66646,1.30433,1.18757,1.09496,7.84538,0.926857,6.66934,9.64265,6.42455,6.33864,6.27354,6.1431,5.3661,2.86799,1.51541,1.26193,1.17586,1.08882,7.53176,0.910508,6.69481,9.65243,6.43467,6.34328,6.27184,6.13763,5.34811,2.87313,1.51501,1.25748,1.17231,1.09135,7.60896,0.901941,7.59515,9.81782,6.52401,5.54079,5.07102,4.94848,4.91047,4.86736,4.69345,4.04849,3.05505,2.10222,8.58756,1.09568,6.77296,9.79259,6.44939,6.35823,6.28299,6.03157,4.9633,3.06933,1.66447,1.25871,1.1617,1.09218,7.96244,0.923465
8,7.84613,9.84183,6.7151,5.54678,5.0492,4.96189,4.93402,4.90323,4.81825,4.50957,3.77238,2.70883,8.75192,1.35395,7.86749,9.85112,6.86376,5.92522,5.22153,4.97053,4.92224,4.89941,4.80651,4.3242,3.48368,2.61162,8.81889,1.43475,7.82976,9.83968,6.67205,5.45848,5.02302,4.96798,4.93847,4.90845,4.82617,4.50306,3.73079,2.64356,8.74552,1.30392,7.8327,9.82984,6.75909,5.5531,5.05186,4.97779,4.94242,4.90805,4.80266,4.37318,3.49849,2.40799,8.73921,1.23616,7.84172,9.82689,6.89348,5.89802,5.22518,5.00582,4.94152,4.87392,4.65825,4.03132,3.10366,2.10627,8.7668,1.10459,7.85961,9.84784,7.00866,6.24974,5.62261,5.1788,4.91939,4.67334,4.22189,3.49618,2.64204,1.78222,8.81389,0.919627,7.85145,9.83638,7.05929,6.43184,5.92931,5.44537,4.91835,4.33164,3.62485,2.85381,2.10313,1.4211,8.78073,0.707612,7.61331,9.82938,6.86158,6.45521,6.13911,5.67732,4.9762,4.03997,3.02871,2.13551,1.50783,1.10286,8.66608,0.645919,7.14317,9.844,6.6054,6.434,6.31136,5.99213,5.12572,3.67383,2.27775,1.5,1.17372,1.00481,8.40184,0.775833,6.8246,9.76683,6.50765,6.42017,6.36012,6.20237,5.40489,3.30408,1.71424,1.23773,1.09042,0.987827,7.95738,0.819537,6.74526,9.68549,6.49453,6.41594,6.36184,6.25708,5.58333,3.09687,1.51421,1.18439,1.07898,0.987387,7.65511,0.819414,6.78697,9.69292,6.50995,6.42094,6.35878,6.24509,5.53507,3.05973,1.51041,1.1822,1.07699,0.98784,7.7495,0.803238,7.86665,9.84611,6.81,5.75515,5.12445,4.96479,4.92738,4.89802,4.80769,4.4394,3.64225,2.67579,8.78248,1.42872,6.88767,9.82701,6.53205,6.43678,6.36788,6.15033,5.15698,3.20949,1.67942,1.19333,1.06892,0.981909,8.13622,0.79998
9,7.72992,9.79709,6.62082,5.60646,5.22358,5.15007,5.12388,5.09573,5.00219,4.59587,3.60484,2.34588,8.63178,1.06351,7.7622,9.78779,6.82104,5.82144,5.28452,5.15742,5.12712,5.10681,4.98459,4.33071,3.3553,2.31613,8.57778,1.1984,7.77335,9.80207,6.62643,5.54835,5.19546,5.14701,5.11793,5.08948,4.99716,4.58266,3.58145,2.31389,8.68539,1.06749,7.87079,9.83371,6.7814,5.63295,5.20451,5.14353,5.11016,5.07498,4.94462,4.40253,3.35798,2.19856,8.77358,1.09249,7.97888,9.8561,6.98815,5.96498,5.3357,5.15319,5.09332,5.00828,4.72396,3.97466,2.99106,2.02039,8.89737,1.06918,8.05456,9.882,7.15188,6.33741,5.68766,5.24671,4.98071,4.69045,4.15297,3.38666,2.60832,1.83339,8.99356,0.98845,8.04642,9.86797,7.21509,6.5349,5.96921,5.41053,4.82245,4.19238,3.47954,2.77776,2.16713,1.576,8.95027,0.855798,7.77354,9.8524,6.98758,6.54726,6.1801,5.61213,4.80265,3.85851,2.93639,2.17151,1.65499,1.31385,8.80417,0.870719,7.27367,9.8585,6.69928,6.50806,6.36323,5.94341,4.93046,3.58761,2.3425,1.63842,1.35448,1.20886,8.52169,0.991997,6.93095,9.78563,6.57905,6.47908,6.40746,6.20135,5.27647,3.36251,1.86917,1.40424,1.27075,1.18027,8.11418,1.01422,6.82831,9.73069,6.54942,6.46245,6.40096,6.27919,5.56411,3.19659,1.68176,1.35771,1.25765,1.17221,7.82899,0.997586,6.85475,9.74167,6.55132,6.45673,6.38964,6.26806,5.56899,3.21773,1.69875,1.36243,1.25459,1.16376,7.89095,0.961438,7.73623,9.75624,6.71402,5.72151,5.26418,5.15529,5.12675,5.10071,4.99577,4.49554,3.45724,2.33197,8.59756,1.17146,6.97152,9.84189,6.5622,6.46257,6.39215,6.16382,5.19214,3.45971,1.92894,1.38447,1.24238,1.14194,8.25588,0.935937
