real_name,kp_inst:0_i:6_j:6,kp_inst:0_i:6_j:18,kp_inst:0_i:6_j:30,kp_inst:0_i:6_j:42,kp_inst:0_i:6_j:54,kp_inst:0_i:6_j:66,kp_inst:0_i:6_j:78,kp_inst:0_i:6_j:90,kp_inst:0_i:18_j:6,kp_inst:0_i:18_j:18,kp_inst:0_i:18_j:30,kp_inst:0_i:18_j:42,kp_inst:0_i:18_j:54,kp_inst:0_i:18_j:66,kp_inst:0_i:18_j:78,kp_inst:0_i:18_j:90,kp_inst:0_i:30_j:6,kp_inst:0_i:30_j:18,kp_inst:0_i:30_j:30,kp_inst:0_i:30_j:42,kp_inst:0_i:30_j:54,kp_inst:0_i:30_j:66,kp_inst:0_i:30_j:78,kp_inst:0_i:30_j:90,kp_inst:0_i:42_j:6,kp_inst:0_i:42_j:18,kp_inst:0_i:42_j:30,kp_inst:0_i:42_j:42,kp_inst:0_i:42_j:54,kp_inst:0_i:42_j:66,kp_inst:0_i:42_j:78,kp_inst:0_i:42_j:90,kp_inst:0_i:54_j:6,kp_inst:0_i:54_j:18,kp_inst:0_i:54_j:30,kp_inst:0_i:54_j:42,kp_inst:0_i:54_j:54,kp_inst:0_i:54_j:66,kp_inst:0_i:54_j:78,kp_inst:0_i:54_j:90,kp_inst:0_i:66_j:6,kp_inst:0_i:66_j:18,kp_inst:0_i:66_j:30,kp_inst:0_i:66_j:42,kp_inst:0_i:66_j:54,kp_inst:0_i:66_j:66,kp_inst:0_i:66_j:78,kp_inst:0_i:66_j:90,kp_inst:0_i:78_j:6,kp_inst:0_i:78_j:18,kp_inst:0_i:78_j:30,kp_inst:0_i:78_j:42,kp_inst:0_i:78_j:54,kp_inst:0_i:78_j:66,kp_inst:0_i:78_j:78,kp_inst:0_i:78_j:90,kp_inst:0_i:90_j:6,kp_inst:0_i:90_j:18,kp_inst:0_i:90_j:30,kp_inst:0_i:90_j:42,kp_inst:0_i:90_j:54,kp_inst:0_i:90_j:66,kp_inst:0_i:90_j:78,kp_inst:0_i:90_j:90
0,0.1,0.1,0.1,0.796995,2.12034,0.134283,0.1,0.1,0.1,0.1,0.129301,7.66149,9.95511,0.579574,0.1,0.1,0.1,0.1,0.101017,8.04492,10,0.373813,0.1,0.1,0.167729,0.143248,0.152276,0.192118,0.432822,0.140887,0.1,0.1,0.375311,0.308986,0.234636,0.270179,0.259655,0.239137,0.124842,0.1,0.120601,0.491213,2.30962,0.333457,0.100097,0.269471,1.5615,1.03872,0.1,0.865705,5.33372,2.00863,0.118277,1.03858,6.21621,2.45299,0.1,0.281911,1.52916,0.556653,0.109182,0.443444,2.35716,0.779616
1,0.125275,0.130241,0.142672,1.07138,2.48423,0.162239,0.1,0.1,0.126895,0.119166,0.28778,8.17935,7.01795,0.404445,0.1,0.1,0.1,0.1,0.166714,8.47587,8.48257,0.280515,0.1,0.1,0.153103,0.145969,0.199866,0.267812,0.551156,0.18155,0.101358,0.1,0.203849,0.2105,0.248006,0.36486,0.365207,0.378875,0.215027,0.106355,0.1,0.359971,2.08698,0.30349,0.1,0.2877,2.27124,1.52788,0.1,1.17197,6.09339,1.57326,0.1,0.835467,7.07707,3.22027,0.148397,0.72931,2.52684,0.506725,0.1,0.436449,2.86822,1.08558
2,0.101832,0.1,0.134669,1.1168,2.21384,0.141687,0.1,0.1,0.109561,0.103092,0.342519,10,7.4111,0.419043,0.1,0.1,0.1,0.1,0.224177,10,8.19022,0.262531,0.1,0.1,0.155982,0.144655,0.195584,0.224844,0.397974,0.135184,0.1,0.1,0.185817,0.159275,0.171554,0.266982,0.298721,0.298057,0.149898,0.1,0.1,0.246858,1.41256,0.287644,0.111435,0.305239,1.5645,0.977712,0.1,0.738156,4.14775,1.66584,0.107389,0.885637,4.78165,2.30512,0.1,0.329398,1.31886,0.392564,0.1,0.295097,1.51012,0.670931
3,0.121913,0.142813,0.176386,1.46848,3.53507,0.251764,0.122642,0.146836,0.133821,0.17001,0.480594,10,10,0.732353,0.120118,0.1,0.117799,0.14917,0.332177,10,10,0.427452,0.1,0.1,0.198951,0.245082,0.308427,0.34641,0.641493,0.182859,0.1,0.1,0.239383,0.258293,0.244141,0.306975,0.298285,0.278039,0.140319,0.1,0.1,0.364928,1.85915,0.262465,0.1,0.249474,1.73719,1.00334,0.1,1.05655,7.37824,2.38063,0.107931,1.07782,8.96421,3.54708,0.1,0.475,3.30422,0.992293,0.127174,0.547644,4.624,2.0041
4,0.1,0.1,0.1,0.898897,2.61512,0.207198,0.1,0.1,0.1,0.1,0.192949,7.85261,7.50456,0.511018,0.1,0.1,0.1,0.1,0.133322,7.23387,6.77051,0.243293,0.1,0.1,0.127008,0.11452,0.120178,0.127845,0.228834,0.1,0.1,0.1,0.198637,0.162786,0.124406,0.147286,0.14038,0.136955,0.1,0.1,0.1,0.271932,1.31173,0.197263,0.1,0.166741,1.07365,0.85354,0.1,0.776977,4.84249,1.58616,0.1,0.685074,4.1151,1.79905,0.1,0.446159,2.2929,0.586113,0.1,0.350748,1.92581,0.640444
5,0.162878,0.15047,0.122385,0.745283,2.2739,0.230463,0.101659,0.1,0.217541,0.217715,0.398606,8.10371,8.93871,1.01057,0.218732,0.139541,0.206575,0.218721,0.318939,10,10,0.7774,0.248672,0.175602,0.346598,0.409593,0.376686,0.336971,0.753046,0.375257,0.270258,0.217847,0.424959,0.510536,0.442809,0.503817,0.502162,0.571937,0.316287,0.150201,0.152424,0.777683,3.87499,0.516008,0.139522,0.401696,2.41373,1.59869,0.148163,1.8418,9.71931,2.67756,0.126536,1.15006,7.04192,2.95523,0.125957,0.612987,2.32139,0.548616,0.1,0.512303,2.84523,0.901171
6,0.288226,0.222214,0.186308,1.11349,2.31029,0.171132,0.1,0.1,0.239237,0.204156,0.403985,8.9345,7.27438,0.512739,0.1,0.1,0.173469,0.159636,0.263351,9.9093,9.48183,0.389864,0.103582,0.1,0.296611,0.274045,0.269986,0.264106,0.554442,0.249803,0.18802,0.165689,0.416812,0.349969,0.287723,0.349147,0.417456,0.60916,0.407584,0.165045,0.160086,0.574057,2.50271,0.353223,0.132199,0.562778,4.17056,2.18984,0.134981,1.2419,6.35153,2.00287,0.121885,1.43364,10,3.99745,0.1,0.36719,1.84122,0.585793,0.107575,0.516052,3.13436,1.04796
7,0.1,0.118888,0.154444,0.911399,1.53383,0.117808,0.1,0.101855,0.129554,0.149754,0.37498,8.63356,6.55115,0.499837,0.107251,0.1,0.195448,0.194156,0.30076,10,10,0.465535,0.134889,0.1,0.424268,0.397613,0.327764,0.291588,0.59894,0.275282,0.212348,0.165412,0.411227,0.37458,0.313877,0.399445,0.438457,0.561533,0.383873,0.171814,0.122744,0.510744,2.76136,0.459965,0.153776,0.560954,4.29464,2.40322,0.148426,1.68919,9.48725,2.8444,0.146506,1.64712,10,4.13292,0.157746,0.788392,3.12582,0.621028,0.1,0.537942,3.75118,0.990722
8,0.1,0.1,0.1,0.698073,3.25229,0.381535,0.155207,0.107148,0.1,0.1,0.19096,6.34729,9.77623,1.1102,0.199113,0.111637,0.126556,0.128463,0.2252,8.92696,9.99486,0.500305,0.140008,0.11282,0.250442,0.287885,0.30262,0.257513,0.416101,0.149451,0.104566,0.110438,0.274607,0.279493,0.282194,0.329057,0.261637,0.232321,0.12685,0.1,0.1,0.414702,2.65784,0.421748,0.105963,0.268926,1.64636,1.1823,0.126282,1.43082,9.78112,3.07409,0.13085,1.11076,7.58629,3.41816,0.167246,0.733513,3.26192,0.750843,0.105053,0.475945,3.04974,1.08699
9,0.191986,0.199135,0.249237,1.97304,4.19927,0.244325,0.1,0.1,0.173128,0.173118,0.413698,10,9.74351,0.6748,0.117535,0.101651,0.120101,0.114455,0.207833,8.52841,9.15178,0.405351,0.113067,0.104713,0.196368,0.172188,0.176511,0.17459,0.377789,0.181758,0.143365,0.124742,0.252293,0.21027,0.178599,0.197225,0.201488,0.292394,0.216893,0.1,0.1,0.370646,1.86607,0.233627,0.1,0.242563,2.04962,1.23112,0.1,1.03537,6.85738,1.99912,0.1,0.852816,6.55247,2.65404,0.1,0.431259,2.66243,0.768996,0.107738,0.414737,2.48485,0.909932
