iteration,_is_super,_lambda,_scale_factor,kp_inst:0_i:6_j:6,kp_inst:0_i:6_j:18,kp_inst:0_i:6_j:30,kp_inst:0_i:6_j:42,kp_inst:0_i:6_j:54,kp_inst:0_i:6_j:66,kp_inst:0_i:6_j:78,kp_inst:0_i:6_j:90,kp_inst:0_i:18_j:6,kp_inst:0_i:18_j:18,kp_inst:0_i:18_j:30,kp_inst:0_i:18_j:42,kp_inst:0_i:18_j:54,kp_inst:0_i:18_j:66,kp_inst:0_i:18_j:78,kp_inst:0_i:18_j:90,kp_inst:0_i:30_j:6,kp_inst:0_i:30_j:18,kp_inst:0_i:30_j:30,kp_inst:0_i:30_j:42,kp_inst:0_i:30_j:54,kp_inst:0_i:30_j:66,kp_inst:0_i:30_j:78,kp_inst:0_i:30_j:90,kp_inst:0_i:42_j:6,kp_inst:0_i:42_j:18,kp_inst:0_i:42_j:30,kp_inst:0_i:42_j:42,kp_inst:0_i:42_j:54,kp_inst:0_i:42_j:66,kp_inst:0_i:42_j:78,kp_inst:0_i:42_j:90,kp_inst:0_i:54_j:6,kp_inst:0_i:54_j:18,kp_inst:0_i:54_j:30,kp_inst:0_i:54_j:42,kp_inst:0_i:54_j:54,kp_inst:0_i:54_j:66,kp_inst:0_i:54_j:78,kp_inst:0_i:54_j:90,kp_inst:0_i:66_j:6,kp_inst:0_i:66_j:18,kp_inst:0_i:66_j:30,kp_inst:0_i:66_j:42,kp_inst:0_i:66_j:54,kp_inst:0_i:66_j:66,kp_inst:0_i:66_j:78,kp_inst:0_i:66_j:90,kp_inst:0_i:78_j:6,kp_inst:0_i:78_j:18,kp_inst:0_i:78_j:30,kp_inst:0_i:78_j:42,kp_inst:0_i:78_j:54,kp_inst:0_i:78_j:66,kp_inst:0_i:78_j:78,kp_inst:0_i:78_j:90,kp_inst:0_i:90_j:6,kp_inst:0_i:90_j:18,kp_inst:0_i:90_j:30,kp_inst:0_i:90_j:42,kp_inst:0_i:90_j:54,kp_inst:0_i:90_j:66,kp_inst:0_i:90_j:78,kp_inst:0_i:90_j:90
0,1,0.1,1,0.246737,0.211428,0.267413,0.391622,0.337374,0.278789,0.255017,0.385137,0.644463,0.570863,1.36794,2.90816,2.52525,1.88831,0.767219,0.827304,0.629206,0.50404,0.77745,1.84811,1.80921,0.691037,0.349522,0.380237,1.9573,1.60204,1.35731,1.88838,1.80781,0.628639,0.597878,0.677223,1.43847,1.29842,1.21017,0.897116,0.964071,0.766717,1.29434,1.59439,0.114633,0.375193,1.02862,0.67044,0.219881,0.784416,2.44891,2.06771,0.170994,1.71535,3.05253,3.39334,0.332551,3.02811,4.59709,1.86296,0.442505,1.53717,3.11559,3.18295,0.542165,2.64507,3.11332,0.779705
0,1,1,1,0.398126,0.35965,0.419779,0.539585,0.489152,0.431448,0.406869,0.533688,0.748912,0.691465,1.22899,2.01889,1.83977,1.51945,0.83997,0.882702,0.737196,0.637072,0.847325,1.49809,1.47726,0.784104,0.500673,0.52921,1.55576,1.36364,1.22269,1.51949,1.47651,0.736758,0.712829,0.773753,1.27033,1.18752,1.13376,0.931041,0.976207,0.839608,1.18506,1.35935,0.240391,0.524579,1.01874,0.768644,0.369049,0.852314,1.80297,1.61298,0.312762,1.42636,2.08431,2.23467,0.484539,2.07332,2.72891,1.506,0.584755,1.32704,2.11254,2.14249,0.668387,1.89676,2.11153,0.848941
0,1,10,1,0.642403,0.611783,0.65896,0.743452,0.709211,0.667699,0.649143,0.739537,0.870288,0.837546,1.10415,1.40155,1.34036,1.22265,0.91962,0.94181,0.86372,0.805214,0.92348,1.21436,1.20622,0.889705,0.71719,0.736549,1.2366,1.16071,1.10143,1.22266,1.20592,0.863473,0.849882,0.884042,1.12184,1.08609,1.06218,0.96625,0.988496,0.919429,1.08501,1.15895,0.504113,0.733445,1.00896,0.881232,0.619415,0.926089,1.32741,1.25825,0.572068,1.18607,1.42319,1.47163,0.70599,1.41958,1.61993,1.21743,0.772733,1.14564,1.43242,1.44214,0.823996,1.36015,1.43209,0.924326
0,1,100,1,0.845817,0.83033,0.854001,0.893889,0.878082,0.858269,0.849164,0.892105,0.948788,0.93512,1.0382,1.13625,1.11722,1.07903,0.96879,0.97757,0.946072,0.921293,0.970327,1.07626,1.07352,0.956743,0.881807,0.890739,1.08367,1.05801,1.03723,1.07904,1.07342,0.94597,0.940308,0.954434,1.04447,1.03174,1.02309,0.987093,0.995631,0.968714,1.03135,1.05741,0.771684,0.889317,1.00338,0.953285,0.834234,0.971363,1.11312,1.09081,0.809507,1.0667,1.14286,1.15743,0.876571,1.14176,1.20025,1.07729,0.907051,1.05279,1.14566,1.1486,0.929366,1.12343,1.14556,0.970663
0,1,1000,1,0.945102,0.939231,0.948175,0.962883,0.957108,0.94977,0.946361,0.962234,0.98243,0.977635,1.01272,1.04401,1.03808,1.02598,0.989366,0.99238,0.981481,0.972737,0.989895,1.02509,1.02421,0.9852,0.958475,0.961737,1.02747,1.0192,1.0124,1.02598,1.02418,0.981445,0.979461,0.984398,1.01478,1.01059,1.00773,0.995629,0.998525,0.98934,1.01046,1.019,0.916318,0.961219,1.00114,0.983998,0.940718,0.990251,1.0368,1.02974,0.931222,1.02201,1.04606,1.05053,0.956552,1.04572,1.06348,1.02542,0.96764,1.0175,1.04692,1.04782,0.975603,1.04003,1.04689,0.99001
1,1,0.1,1,3.80917,3.05211,1.70968,2.52876,2.35621,1.44238,2.55493,5.35127,10,10,10,10,10,10,10,10,4.21275,2.20718,1.36522,3.86192,2.99846,0.47301,0.352255,0.648322,0.17073,0.18109,0.181892,0.310348,0.383493,0.119933,0.1,0.1,0.268954,0.223468,0.140787,0.1,0.1,0.119196,0.170561,0.14294,0.1,0.294254,0.55364,0.1,0.1,0.1,0.461724,0.562997,0.120999,1.23425,3.96322,1.78798,0.1,0.807626,3.21331,1.62112,0.264531,1.09282,4.02886,2.3328,0.291139,1.50964,4.32969,1.29134
1,1,1,1,1.4944,1.22519,0.906662,1.33649,1.21235,0.822316,1.16203,2.17638,10,10,10,10,10,10,10,10,2.1991,1.33218,1.12616,3.00174,2.52281,0.538463,0.351318,0.540211,0.393084,0.38158,0.361605,0.5754,0.651601,0.211306,0.164762,0.169439,0.477141,0.407836,0.293752,0.171862,0.171081,0.225234,0.341033,0.326032,0.1,0.319744,0.684233,0.163121,0.1,0.135106,0.816789,0.878347,0.136186,1.38126,3.62479,2.22586,0.149104,1.26894,3.63184,1.70005,0.315405,1.22802,3.68989,2.59427,0.360098,1.82871,3.86801,1.08675
1,1,10,1,0.586275,0.491823,0.480814,0.706357,0.623792,0.468813,0.528509,0.885143,3.68302,3.03107,7.04449,10,10,9.87895,3.45217,3.62667,1.14796,0.804054,0.928966,2.33316,2.12262,0.612972,0.350384,0.450128,0.905027,0.804037,0.718877,1.06682,1.10715,0.372295,0.321845,0.348019,0.846479,0.744311,0.612913,0.405512,0.420043,0.425604,0.68189,0.743644,0.106534,0.347442,0.84563,0.339939,0.108217,0.3369,1.4449,1.37033,0.153279,1.54578,3.31525,2.77098,0.226186,1.99374,4.10487,1.78281,0.376062,1.37996,3.37944,2.88506,0.44539,2.21522,3.45556,0.914575
1,1,100,1,0.342341,0.291003,0.333883,0.489547,0.42571,0.339381,0.335987,0.527672,1.24635,1.07371,2.5433,5.84428,5.09351,3.53181,1.35542,1.44721,0.789955,0.601465,0.831634,2.01849,1.92195,0.660392,0.349848,0.405306,1.46184,1.2342,1.06717,1.52142,1.50168,0.515599,0.472976,0.526415,1.17697,1.0519,0.935516,0.664298,0.704013,0.613632,1.01562,1.19471,0.111498,0.364441,0.955131,0.518502,0.168145,0.569719,2.00572,1.76964,0.164062,1.6491,3.1494,3.14291,0.287421,2.5852,4.40425,1.83222,0.416085,1.47568,3.21291,3.06678,0.503292,2.4734,3.23864,0.828225
1,1,1000,1,0.275544,0.235474,0.288198,0.42223,0.364895,0.297903,0.279865,0.428278,0.804976,0.706385,1.68609,3.6798,3.19926,2.33218,0.929515,0.998979,0.679376,0.534986,0.795314,1.90389,1.84647,0.680548,0.349632,0.388512,1.77384,1.46715,1.25159,1.75569,1.69818,0.587994,0.552453,0.622074,1.34437,1.20944,1.10956,0.810682,0.867108,0.711246,1.19271,1.44655,0.113566,0.371532,1.00323,0.61479,0.200865,0.704232,2.28949,1.96198,0.168625,1.69272,3.08486,3.30674,0.316593,2.87088,4.53114,1.85253,0.433414,1.51616,3.14807,3.1433,0.528733,2.58589,3.15503,0.795739
